,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
416,-0.7363551735962095,-0.956111338519421,-0.578794336590915,2.0399894587267853,0.06042354789199028,0.3516738244384663,0.44400394370516216,2.776198347416531,-0.016142134868493262,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
417,1.4444062412758951,1.2065369777755541,2.2014826787440476,-0.09461616551435006,-0.03340711748964068,-0.031327780304721914,-0.05114692523776307,-0.1398777306274923,-0.023016433507220872,0.004650542531391594,-0.025022784985729882,-0.005545452386169255,0.0014038587517621493,18.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
418,-0.7367794668818501,1.2065369777755541,-0.4660360272742653,-0.07883255215319988,-0.03096733958931718,-0.02129045067856111,-0.03746616570491958,0.004927302846712771,-0.022487934083764538,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
419,1.4444062412758951,-0.4108644450151318,-0.5646409520536343,-0.09389628227633659,-0.034430755301921225,-0.03185966046455993,-0.05466127958831896,-0.14116148145279322,-0.023063796398739685,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,6.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
420,1.4444062412758951,1.2065369777755541,2.1090579755547973,-0.0944100370470305,-0.030267107417525325,-0.03166981795263428,-0.0403607807640634,-0.1204436377724309,-0.022287701420127638,-0.04128259491806016,-0.025451268341311638,-0.023610383394843303,-0.009461804093693151,20.0,5.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
421,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
422,-0.5668500059827252,-0.956111338519421,-0.5786223728791292,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.025039964195833594,0.0031833382222162267,-0.022728234830880774,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
423,1.4444062412758951,1.2065369777755541,1.4812673452720553,-0.09460710286979178,-0.03422884697826913,-0.03155487463539885,-0.05436943019501513,-0.1380943906621956,-0.023044376713271766,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
424,-0.7831335083381034,-0.9422271363288072,-0.34870549155943376,-0.09463980925178363,-0.03459430029644516,-0.03218161447318939,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.029799310555697223,-0.025451268341311638,-0.010607296274310219,-0.00946170531494001,0.0,50.0,22.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
425,0.8735196254462504,-0.956111338519421,-0.5777215268986606,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.02533347153332351,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
426,-0.7831335083381034,-0.956111338519421,-0.5788209828970374,-0.09440337187744798,-0.03459430029644516,-0.03214325655223448,-0.05566455387460663,-0.14378550442824659,-0.023077985868147573,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
427,-0.46512569075035254,-0.715862737062212,0.4962013927963513,-0.09227543550842719,-0.034516421727624244,-0.03179795929824445,159.42099318853207,6.688494537196074,54.0708101435767,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
428,1.4444062412758951,1.2065369777755541,2.8477501015613416,-0.09459252177691649,-0.03201046244645324,-0.03042638796179878,-0.05262821832300531,-0.13439014004240596,-0.02237005879155642,0.13096667051738392,-0.025451268341311638,-0.023579493249902102,-0.00863878446146414,20.0,30.0,59.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
429,1.4444062412758951,0.8664389035550063,-0.09648651273043864,-0.0945326061818861,-0.030901084050765804,-0.027440795205681955,0.1009460819140488,0.5212419649815521,-0.017809928732728235,-0.04128259491806016,-0.02537985444871468,-0.02368416364021922,-0.009461804093693151,10.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
430,-0.7831335083381034,1.2065369777755541,0.23445609055512265,-0.09463980925178363,-0.0345161417974352,-0.03187262560912002,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02542858736043674,-0.023684799269231758,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
431,1.0068537904588597,-0.2572515351086998,1.956343655728588,-0.09438107583304813,-0.02507471608840872,-0.031391283155375996,0.32612891630932617,0.2708634113486177,-0.007633277230512793,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
432,-0.43075793461345085,-0.956111338519421,-0.5784843356890013,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.040324118300174745,0.0031841044497976766,-0.02272823301693078,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
433,0.9698342012867032,-0.956111338519421,-0.5776564353164101,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.024723011945052907,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
434,-0.7831335083381034,-0.956111338519421,-0.5787120307059206,-0.09407354174024976,-0.03458222911827792,-0.032089735477866026,-0.05562178100006987,-0.1431748516949296,-0.023077502422098977,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
435,-0.7831335083381034,1.2065369777755541,0.020525379067976485,-0.09440337187744798,-0.03454982332660108,-0.03202329798421665,-0.05434163126144875,-0.1248986206627576,-0.023063033321765503,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
436,1.4444062412758951,1.2065369777755541,-0.5053131487193613,-0.09461616551435006,-0.03417081394554562,-0.03171804063247207,-0.05361798309368119,-0.14133654475216093,-0.02305320887498133,-0.04128259491806016,-0.025451268341311638,-0.023684773577396526,-0.009461804093693151,11.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
437,1.4444062412758951,1.2065369777755541,1.7075974114362673,-0.09461616551435006,-0.01729660484388701,-0.025333837017805012,0.014842688251175195,-0.08862523619735307,-0.015991947868445437,0.4410153483011833,-0.025451268341311638,-0.023549809426248448,-0.008276459056007117,20.0,50.0,59.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
438,0.9122363877609699,-0.9541217020684295,-0.5776887838603164,-0.06096556377496997,-0.027095663045613304,-0.012806610328792541,-0.02533347153332351,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
439,-0.7831335083381034,0.12614275840407344,-0.39342634934225407,-0.09458226512361781,-0.034354366117463134,-0.03196945386508391,-0.05383042720378161,-0.11760034673382487,-0.023057255357011898,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
440,1.4444062412758951,1.2065369777755541,2.2077083389207846,-0.09416693450311232,-0.03456022842258601,-0.03210174913665957,-0.054240891677586604,-0.14045880697616508,-0.02304556504268511,-0.04128259491806016,-0.025451268341311638,-0.023682490519797154,-0.009461804093693151,11.0,3.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
441,-0.7831335083381034,-0.956111338519421,-0.5788204449500766,-0.08332206048269122,-0.0341887446206992,-0.030345107673854836,-0.05422718281611449,-0.12326468194051479,-0.023061739751133258,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
442,1.4444062412758951,-0.956111338519421,-0.04579078564398204,-0.09416693450311232,-0.03458564712213173,-0.03210489019068003,-0.055652049675502795,-0.14393419636348223,-0.02307764902516991,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
443,1.4444062412758951,-0.8839653906878205,-0.4060584916008008,-0.0946152788741963,-0.03373850135684636,-0.031671330354606765,-0.04088081185642608,-0.03830642291354258,-0.022910627525679537,-0.04128259491806016,-0.025451268341311638,-0.02368479796661289,-0.009461804093693151,2.0,26.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
444,-0.7831335083381034,-0.956111338519421,-0.5779258391543527,-0.08991106176507077,-0.034429889984489884,-0.03141429568269997,-0.05508189598007585,-0.13546711012491025,-0.023071400284619487,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
445,1.4444062412758951,0.6200700073626828,1.456719749559201,-0.09461616551435006,-0.03454494501305014,-0.032037285208648555,-0.055489627882164584,-0.14298847449801633,-0.02307442687232064,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
446,-0.7831335083381034,1.2065369777755541,0.24242652790434985,-0.09463980925178363,-0.03449072820326233,-0.03201183795202034,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025403880867326107,-0.02368479730997484,-0.009461804093693151,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
447,-0.7831335083381034,1.2065369777755541,0.24245421424126304,-0.09463980925178363,-0.03451502527835354,-0.031860346838768136,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.0253822909479023,-0.023684796426020296,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
448,-0.7831335083381034,1.2065369777755541,9.092581700180388e-05,-0.09463980925178363,-0.03214891323546821,-0.029553433149723415,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025359296388625007,-0.0236847954558512,-0.009461804093693151,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
449,-0.7831335083381034,-0.5939326249895014,-0.09601383666759464,-0.09463723208440336,-0.03403793398362189,-0.031877349275554606,-0.039610983939767065,0.0854054598540165,-0.022896537808047353,-0.04128259491806016,-0.025451268341311638,-0.02368277381569602,-0.009461804093693151,1.0,45.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
450,-0.7831335083381034,1.2065369777755541,0.4663931061649498,-0.09463980925178363,-0.034419529798479634,-0.031816645250975925,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025436142950273497,-0.0236847936419121,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
451,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
452,-0.7186409289207076,1.2065369777755541,-0.2874802058420796,-0.09456887803948293,-0.025949779157322807,-0.017600487205020856,-0.025026875146644142,0.05545875960892884,-0.02228790799031242,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
453,-0.453669772038052,-0.7818883901586977,-0.4166861000310775,-0.0939304971287767,-0.030276366314040702,-0.026864373618397303,-0.0326936322897247,-0.1416232539778117,-0.020180256103709666,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
454,-0.6379191313275527,1.2065369777755541,0.49616606761259535,-0.09452135412724146,-0.034493917849846005,-0.03192731263721612,-0.055308704339499984,-0.14132264319461166,-0.023037024047638636,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
455,-0.504903186279174,1.2065369777755541,0.6768817102290536,-0.09460060557074502,-0.023151317836279127,-0.031729708226684396,-0.015046326550349527,-0.1287535378957214,-0.022380328821793326,-0.04128259491806016,-0.025450170209885176,-0.02368480061419174,-0.009461804093693151,20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
456,-0.7831335083381034,1.2065369777755541,-0.015928525000852435,-0.09463980925178363,-0.03373763603941502,-0.0320397667449139,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
457,-0.7831335083381034,1.2065369777755541,0.19275616358820974,-0.09463980925178363,-0.030387126945252682,-0.02755781491040471,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025282518312899523,-0.02368479109763829,-0.009461804093693151,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
458,1.4444062412758951,1.2065369777755541,1.2938540836786305,-0.09459961489814656,-0.03412221944923622,-0.0317871154298147,-0.05399992086818662,-0.1416908527642694,-0.023046277853174237,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
459,-0.6316608053643515,-0.03134129198852664,-0.5756723076095178,-0.0945215905646158,-0.03459603093130785,-0.03215668477877854,-0.055670721328839386,-0.1439392315733032,-0.023077884273869406,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
460,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.0946381943845169,-0.034602894369578044,-0.03218136087153951,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
461,0.9701524212509337,0.7733152670553446,0.2898083582600756,-0.09463366424442464,-0.034538919980839175,-0.032140895870008034,-0.05526150690692165,-0.141047729495272,-0.022970294770305377,-0.04128259491806016,-0.020342548560487114,-0.023684510686339384,-0.009461804093693151,20.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
462,-0.7831335083381034,1.2065369777755541,0.23449141573887847,-0.09463980925178363,-0.03446694711695543,-0.031855118271015496,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025394290052964227,-0.02368479505168299,-0.009461804093693151,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
463,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
464,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
