,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Unique Received From Addresses,min value received,max value received ,avg val received,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent, ERC20 uniq rec token name, ERC20 most sent token type_Aeternity, ERC20 most sent token type_Aragon, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_Civic, ERC20 most sent token type_Crypto.com, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_ICONOMI, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Storj, ERC20 most sent token type_TenXPay, ERC20 most sent token type_Tronix, ERC20 most sent token type_Unknown, ERC20 most sent token type_Veritaseum, ERC20 most sent token type_ZRX, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20 most sent token type_infrequent_sklearn, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_Bulleon Promo Token, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_Free BOB Tokens - BobsRepair.com, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_INS Promo, ERC20_most_rec_token_type_KickCoin, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Promodl, ERC20_most_rec_token_type_Reputation, ERC20_most_rec_token_type_StatusNetwork, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_Unknown, ERC20_most_rec_token_type_VIU, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_www.pnztrust.com, ERC20_most_rec_token_type_infrequent_sklearn,ERC-20 info all NA_0,ERC-20 info all NA_1,hasCreatedContracts_0,hasCreatedContracts_1,FLAG
684,0.34651200490689255,0.6575786383538382,1.1712842823216019,1.7646346688139591,0.6333767781400311,-0.7076031884445806,0.035212574076972834,-1.0845363197572422,-0.9600803693382814,0.5615070457494302,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4278,-1.1073063465370192,1.0482191784507835,0.8871164586220357,-1.4089106245976373,0.6333767781400311,-0.7831379605603913,-0.8683192848383371,-0.7673078059220918,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,-0.01750175230098452,-0.6471872037326606,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
6980,1.3967801056421496,0.6789689666071,1.207303731672285,1.4658376726630198,0.6333767781400311,-0.502250635366355,0.4029744094190607,0.4635181385616552,0.14758236924528015,1.0353863765917872,2.3310607809490094,1.8247222001771892,-0.48706258348254133,1.7684323109355409,2.5195800183193042,1.856482634305945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5886,0.6084318161779997,-0.9156393027702602,-0.9020948112070305,-0.22229719737967996,-0.19996128694254064,1.0832779993140547,1.0918493481798754,1.2764234883942598,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7068,0.6109179220588179,-1.0419535616388707,-0.9018384506063891,-0.22229719737967996,-0.19996128694254064,1.7568657382102464,0.8784157417200319,1.2764234883942598,1.335772821755646,0.7829410153402535,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1615,-0.12847418624311246,0.7114222532197602,-0.15136341476230192,0.18963669341955422,-0.8344849593784739,0.33133728666208584,-0.5816696873526119,-0.3216092326966494,-0.23457716916316906,-0.24159037768628164,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3105,1.6707419307754954,-1.1782079573464048,0.6986862496062527,0.018888135244388055,-0.8344849593784739,0.4439012098527239,-0.8038998031428344,-0.44828412883973706,-0.782676811986961,-0.8203428270297153,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3006,0.6157032575970258,-1.1652493252945832,-0.8993090412706385,-0.22229719737967996,-0.19996128694254064,1.7364907367265807,0.9332895417355843,1.2764234883942598,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5831,0.6123932452653538,-1.108041078948897,-0.9013107707497922,-0.22229719737967996,-0.19996128694254064,1.6715337674944468,1.0111683106115368,1.2764234883942598,1.335772821755646,0.7829410153402535,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6721,1.5794529376496902,1.4986355195837515,0.9477714617444853,0.018888135244388055,0.44059663035161467,-0.05587960853116682,-0.4020667331925683,-0.20337624770099133,0.1505345630642299,-0.06745180269423716,-0.4347476321572561,0.2473339898973448,0.509145971849252,-0.5619250526533088,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1290,-1.1073063465370192,0.6378931065823209,0.8871307555615722,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.6133866161344819,-0.6915678579807938,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,1.1480863423664815,-0.48706258348254133,0.490289827003404,-0.40817224389561824,1.1384327748213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7925,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7835,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7089,-1.1073063465370192,-1.1782079573464048,-1.2942819995833004,-0.6071540267647603,-0.8344849593784739,0.33744185228320045,-0.8686640649340187,-0.5329497134858886,-0.4368567869427004,-0.8688262204790911,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4506,-1.1073063465370192,1.4608899430018802,0.7117893312625283,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,0.3594543442256129,0.4977980874220073,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7316,0.9561683204035573,0.5822534118502086,1.3658072233893308,1.3015637403297962,1.2852462975369752,-0.7813772134588013,1.0579543150624526,-0.7906295069155543,0.4323923131920844,1.0349460701036015,2.1114269814261744,1.6805150301143457,-0.48706258348254133,1.5711231728341788,1.2792995959754754,1.742924124892449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9326,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5642,-1.1073063465370192,0.956234777629412,1.3218863211102871,-1.4089106245976373,1.4224590740200493,-0.7831379605603913,1.27424508830777,0.6124987890168339,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.981795564719798,-0.48706258348254133,-0.1759883252297894,-0.40817224389561824,0.9738971554790425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
8605,-1.1073063465370192,-1.1782079573464048,-1.6415098603511884,-1.4089106245976373,-2.255217160734236,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,-0.48706258348254133,0.7226000875748784,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1952,-1.1073063465370192,0.6456043905191449,0.7181794299556525,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.9990446333770711,-1.0287229089832206,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,0.18323598882390646,-0.4649770281351269,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1208,-0.43710334509931814,0.8676791808288224,0.1229095036431271,0.42271261716951397,-0.19996128694254064,-0.772696104627108,0.305595925330219,0.08808966408508134,0.16027729259050422,0.20668900138193833,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6771,1.6175718721826293,1.332247006499294,1.1767238630611874,0.6410527503923292,0.44059663035161467,-0.7623384448901691,-0.8374706841746369,-1.0769122450681972,-0.9379827824068101,-0.6843092004935479,-0.4347476321572561,1.2648292168184647,-0.48706258348254133,1.3824111953285945,-0.40817224389561824,1.4064526780838813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7409,1.0993826188080817,0.7495354669091031,1.3320185846984467,1.8429921023368265,1.5824553440817564,-0.7641223243293023,-0.26655440210104664,-0.7089521402057296,-0.9767299170340965,0.6927068090067797,2.4113686758538293,1.9452266212944762,-0.48706258348254133,1.8037234587059487,2.5211425634359723,1.9310406857573439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2175,0.6104443429392172,-1.1357668293005645,-0.902844464487784,-0.22229719737967996,-0.19996128694254064,1.7261014213460504,0.952604889598581,1.2764234883942598,1.335772821755646,0.7829410153402535,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5472,-1.1073063465370192,0.8171924896927121,1.3705862995368043,-1.4089106245976373,0.9048880200869629,-0.7831379605603913,-0.0028669011533364683,-0.7898859854497453,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,1.1480863423664815,-0.48706258348254133,0.20481053044875508,-0.40817224389561824,1.1384327748213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
721,-1.1073063465370192,-1.1782079573464048,-1.4365105267553642,-0.6071540267647603,-0.8344849593784739,-0.4018893708620379,-1.244548144527441,-1.0494695761806796,-0.9275506946117615,-1.1450737766701522,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1364,-1.1073063465370192,0.6718072477728746,0.766077007106704,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,0.17447387202070783,-0.5031883458582759,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,0.5995091482271506,-0.05520399694957934,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7083,-0.659753827813389,-1.0623725096572212,-1.4028610691710923,0.18963669341955422,-0.19996128694254064,1.858507723470952,1.8089400319621018,1.8065312411350891,1.8045167845213128,1.5737827395946449,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
986,-0.7112657845533256,-0.250498068105667,-1.071937177626015,-0.22229719737967996,-0.19996128694254064,-0.5905228711731796,-0.43446199702590566,-0.3474056705669363,-0.25934061504927397,-0.5249750195819953,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
6575,-1.1073063465370192,0.6395803714227087,0.7660782402714673,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,-0.869184127861262,-0.8617938096052364,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.521643241691703,-0.27041763935852114,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
8436,-1.1073063465370192,0.5552177833572086,0.9559489422360213,-0.6071540267647603,1.6077716515195892,-0.7831379605603913,0.17447387202070783,-0.5173011948590849,1.0723643559860572,0.26720154035910626,-0.4347476321572561,1.3518656643223752,-0.48706258348254133,1.0796498878782144,-0.40817224389561824,1.3396894880879773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
6130,1.2286107121168532,1.2452726056046524,0.9528584706171987,1.089672850445532,0.9048880200869629,-0.7587994093965523,0.6475327892395832,0.5979620770253994,0.38977252216001795,0.8359013668887701,2.409952421446747,1.5186931250084406,-0.48706258348254133,1.7283930678413753,2.5173515697453444,1.6630865066578422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7398,0.4984463444810686,0.28767551832188826,1.150276661479602,1.8935744720880858,0.9048880200869629,-0.7739442212738767,1.0718106445998261,-0.45946371440533745,-0.13319978174407385,1.471973208562746,2.1114269814261744,0.2473339898973448,1.5421415927074758,-0.27494849039007857,0.48462708714460906,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8302,-1.1073063465370192,1.3821041573003043,0.6866313265566114,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-1.403278776393197,-1.2803640403776457,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6152,-1.1073063465370192,0.313403946705045,0.7047600715289496,-1.4089106245976373,0.44059663035161467,-0.7831379605603913,-0.5016033515961815,-0.5470569886334906,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.9480668302145505,0.3879235980716176,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4524,-1.1073063465370192,-1.1782079573464048,-0.8141094673248384,-0.6071540267647603,-0.8344849593784739,1.4778856265101603,0.17447387202070783,0.672640771825563,0.7315622004220077,-0.0472910682044685,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7019,-1.1073063465370192,0.9071108457645519,0.643431535867495,-1.4089106245976373,0.7835696294471927,-0.7831379605603913,-0.058724230232762874,-0.06850819036168017,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.2473339898973448,2.074760515029983,0.007059035281028772,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1558,0.7305596177129894,1.6358448221549333,1.034993434865251,0.319399041152073,0.6333767781400311,-0.7761378906382262,-1.325383302717004,-1.2456489357803522,-1.1125977114975842,-1.1805638113279358,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
